ID of track	time index	cell row	cell col	velocity (pixels moved between timepoints) (µm)	Angle of movement	Delta of Angle of movement	angle of movement relative to "center"	length of track (total number of timepoints track was found)	Consistency of motion	Cumulated distance travelled (µm)	Distance between start and endpoint (µm)
46	40	995.842105	181.526316	0.586875	-137.930669	-115.624464	-119.673177	95	0.072290	76.495179	5.596855
46	41	995.166667	180.916667	0.289453	-111.801406	26.129262	-146.001409	95	0.063134	76.495179	5.596855
46	42	995.000000	180.500000	0.595275	80.073752	-168.124841	22.060380	95	0.079008	76.495179	5.596855
46	43	995.159091	181.409091	0.490421	-32.550003	-112.623755	134.771560	95	0.075922	76.495179	5.596855
46	44	995.800000	181.000000	0.577877	175.999809	-151.450188	-73.642431	95	0.069223	76.495179	5.596855
46	45	994.906250	181.062500	0.387786	-0.266697	-176.266506	102.407525	95	0.072397	76.495179	5.596855
46	46	995.507463	181.059701	0.358991	169.618190	169.884887	-67.329537	95	0.069739	76.495179	5.596855
46	47	994.960000	181.160000	0.296020	41.529862	-128.088328	60.629375	95	0.076239	76.495179	5.596855
46	48	995.303571	181.464286	0.638619	111.639037	70.109175	-9.378915	95	0.088338	76.495179	5.596855
46	49	994.938462	182.384615	0.482408	174.860638	63.221601	-72.641391	95	0.086321	76.495179	5.596855
46	50	994.193548	182.451613	1.134247	6.381156	-168.479482	95.657072	95	0.093972	76.495179	5.596855
46	51	995.941176	182.647059	0.595280	-84.233975	-90.615131	-173.284393	95	0.079606	76.495179	5.596855
46	52	996.033898	181.728814	0.746919	142.110302	-133.655723	-39.655906	95	0.083413	76.495179	5.596855
46	53	995.120000	182.440000	0.538719	31.917359	-110.192944	70.349809	95	0.092428	76.495179	5.596855
46	54	995.828947	182.881579	0.868867	-58.473156	-90.390515	160.939850	95	0.079449	76.495179	5.596855
46	55	996.533333	181.733333	0.886468	112.833651	171.306808	-10.255996	95	0.091228	76.495179	5.596855
46	56	996.000000	183.000000	0.519077	-83.758083	163.408266	-173.726355	95	0.079684	76.495179	5.596855
46	57	996.087500	182.200000	0.589445	-130.006252	-46.248169	-127.500423	95	0.065577	76.495179	5.596855
46	58	995.500000	181.500000	0.205184	-149.534451	-19.528199	-108.155098	95	0.061567	76.495179	5.596855
46	59	995.225806	181.338710	0.205184	30.465544	179.999995	71.768696	95	0.064966	76.495179	5.596855
46	60	995.500000	181.500000	1.019835	18.434948	-12.030596	83.875503	95	0.080311	76.495179	5.596855
46	61	997.000000	182.000000	0.670810	164.054600	145.619651	-61.347320	95	0.075559	76.495179	5.596855
46	62	996.000000	182.285714	0.494578	152.354020	-11.700579	-49.877616	95	0.076057	76.495179	5.596855
46	63	995.320755	182.641509	0.705026	115.873938	-36.480082	-13.546183	95	0.086595	76.495179	5.596855
46	64	994.843750	183.625000	0.791359	-66.482036	177.644025	168.744577	95	0.071889	76.495179	5.596855
46	65	995.333333	182.500000	0.679890	-108.434946	-41.952909	-149.241840	95	0.056829	76.495179	5.596855
46	66	995.000000	181.500000	0.721132	63.434947	171.869893	38.752230	95	0.070515	76.495179	5.596855
46	67	995.500000	182.500000	0.130960	129.289403	65.854456	-26.924942	95	0.071766	76.495179	5.596855
46	68	995.371429	182.657143	1.131408	49.955448	-79.333956	52.385705	95	0.091261	76.495179	5.596855
46	69	996.500000	184.000000	0.949846	-139.236391	170.808162	-118.068509	95	0.073497	76.495179	5.596855
46	70	995.384615	183.038462	0.473950	-137.121093	2.115298	-120.513787	95	0.065152	76.495179	5.596855
46	71	994.846154	182.538462	0.688496	5.262395	142.383488	96.942235	95	0.069322	76.495179	5.596855
46	72	995.909091	182.636364	0.488636	143.130098	137.867703	-40.656990	95	0.071553	76.495179	5.596855
46	73	995.303030	183.090909	0.738860	52.523819	-90.606279	49.823911	95	0.083463	76.495179	5.596855
46	74	996.000000	184.000000	0.905746	-97.305757	-149.829576	-160.123454	95	0.065906	76.495179	5.596855
46	75	995.821429	182.607143	0.922004	102.994614	-159.699629	-0.544790	95	0.079038	76.495179	5.596855
46	76	995.500000	184.000000	0.177462	102.804263	-0.190351	-0.357905	95	0.081623	76.495179	5.596855
46	77	995.439024	184.268293	0.308328	28.993758	-73.810505	73.452161	95	0.085006	76.495179	5.596855
46	78	995.857143	184.500000	0.230357	179.999995	151.006237	-77.437025	95	0.083588	76.495179	5.596855
46	79	995.500000	184.500000	0.967500	-89.999997	90.000008	-167.526108	95	0.065874	76.495179	5.596855
46	80	995.500000	183.000000	0.967500	89.999997	179.999995	12.391645	95	0.080808	76.495179	5.596855
46	81	995.500000	184.500000	0.523699	-108.434946	161.565057	-149.091160	95	0.071199	76.495179	5.596855
46	82	995.243243	183.729730	0.403070	72.748546	-178.816508	29.619105	95	0.077517	76.495179	5.596855
46	83	995.428571	184.326531	0.281161	-106.738170	-179.486716	-150.815312	95	0.072424	76.495179	5.596855
46	84	995.303030	183.909091	0.223543	107.294251	-145.967578	-4.901920	95	0.075403	76.495179	5.596855
46	85	995.200000	184.240000	0.130755	-170.601762	82.103986	-87.013467	95	0.074471	76.495179	5.596855
46	86	995.000000	184.206897	0.257628	65.873515	-123.524723	36.459566	95	0.078328	76.495179	5.596855
46	87	995.163265	184.571429	0.105925	127.263777	61.390263	-24.870006	95	0.079372	76.495179	5.596855
46	88	995.063830	184.702128	0.680566	-78.916649	153.819573	-178.707251	95	0.068166	76.495179	5.596855
46	89	995.266667	183.666667	1.347657	-33.943586	44.973063	136.313624	95	0.062521	76.495179	5.596855
46	90	997.000000	182.500000	1.824335	134.999996	168.943582	-32.264896	95	0.072471	76.495179	5.596855
46	91	995.000000	184.500000	4.645222	138.439866	3.439870	-36.090780	95	0.118114	76.495179	5.596855
46	92	989.611111	189.277778	4.502915	-31.377073	-169.816939	132.612809	95	0.074273	76.495179	5.596855
46	93	995.571429	185.642857	3.389524	-177.210353	-145.833279	-80.234455	95	0.073166	76.495179	5.596855
46	94	990.322581	185.387097					95		76.495179	5.596855
47	13	592.346154	365.346154	0.444389	44.999999		-38.871924	56	1.000000	24.102942	4.798995
47	14	592.833333	365.833333	0.461062	36.573030	-8.426969	-30.514502	56	0.997298	24.102942	4.798995
47	15	593.407407	366.259259	0.386029	55.080596	18.507566	-49.080548	56	0.991531	24.102942	4.798995
47	16	593.750000	366.750000	0.178937	-145.007976	159.911428	150.935079	56	0.751329	24.102942	4.798995
47	17	593.522727	366.590909	0.424786	-174.984578	-29.976602	-179.066596	56	0.441165	24.102942	4.798995
47	18	592.866667	366.533333	0.226268	87.213464	-97.801958	-81.266363	56	0.495221	24.102942	4.798995
47	19	592.883721	366.883721	0.473032	112.759621	25.546157	-106.868315	56	0.553974	24.102942	4.798995
47	20	592.600000	367.560000	0.586816	131.261060	18.501439	-125.482620	56	0.591684	24.102942	4.798995
47	21	592.000000	368.243902	0.955156	-60.999449	167.739491	66.658927	56	0.256524	24.102942	4.798995
47	22	592.717949	366.948718	0.674780	113.366216	174.365665	-107.488046	56	0.343638	24.102942	4.798995
47	23	592.303030	367.909091	0.527520	98.120718	-15.245499	-92.402896	56	0.407908	24.102942	4.798995
47	24	592.187500	368.718750	0.454746	12.804266	-85.316452	-7.217745	56	0.397258	24.102942	4.798995
47	25	592.875000	368.875000	0.570105	171.869893	159.065627	-166.297634	56	0.372002	24.102942	4.798995
47	26	592.000000	369.000000	0.666770	64.536653	-107.333240	-58.998022	56	0.420945	24.102942	4.798995
47	27	592.444444	369.933333	0.055973	50.194428	-14.342226	-44.798324	56	0.423824	24.102942	4.798995
47	28	592.500000	370.000000	0.603789	-136.273026	173.532546	141.659293	56	0.338910	24.102942	4.798995
47	29	591.823529	369.352941	0.336105	84.685452	-139.041522	-79.205955	56	0.365678	24.102942	4.798995
47	30	591.871795	369.871795	0.230966	44.999999	-39.685453	-39.602704	56	0.373691	24.102942	4.798995
47	31	592.125000	370.125000	0.266270	114.717438	69.717439	-109.356829	56	0.391144	24.102942	4.798995
47	32	591.952381	370.500000	0.323959	-84.559666	160.722897	89.857701	56	0.340213	24.102942	4.798995
47	33	592.000000	370.000000	0.360904	-96.842771	-12.283105	102.221497	56	0.288518	24.102942	4.798995
47	34	591.933333	369.444444	0.380430	-71.930188	24.912583	77.396740	56	0.238460	24.102942	4.798995
47	35	592.116279	368.883721	0.849984	111.634054	-176.435758	-106.075026	56	0.297576	24.102942	4.798995
47	36	591.630435	370.108696	0.325526	110.751717	-0.882337	-105.395919	56	0.318199	24.102942	4.798995
47	37	591.451613	370.580645	0.803486	53.723586	-57.028131	-48.445852	56	0.347973	24.102942	4.798995
47	38	592.188679	371.584906	0.706925	-112.377066	-166.100652	117.504897	56	0.276229	24.102942	4.798995
47	39	591.771429	370.571429	0.288285	-116.146838	-3.769772	121.430770	56	0.250822	24.102942	4.798995
47	40	591.574468	370.170213	0.367456	-99.722336	16.424502	105.067467	56	0.216988	24.102942	4.798995
47	41	591.478261	369.608696	0.100679	158.198586	-102.079078	-152.765214	56	0.219649	24.102942	4.798995
47	42	591.333333	369.666667	0.443234	75.963754	-82.234832	-70.541836	56	0.242141	24.102942	4.798995
47	43	591.500000	370.333333	0.269479	-102.804263	-178.768018	108.122223	56	0.219398	24.102942	4.798995
47	44	591.407407	369.925926	0.288651	114.443952	-142.751785	-109.062307	56	0.234984	24.102942	4.798995
47	45	591.222222	370.333333	0.184570	-56.309931	-170.753883	61.623764	56	0.219861	24.102942	4.798995
47	46	591.380952	370.095238	0.212414	173.041617	-130.648452	-167.687404	56	0.221723	24.102942	4.798995
47	47	591.054054	370.135135	0.642313	85.729730	-87.311886	-80.386771	56	0.252874	24.102942	4.798995
47	48	591.128205	371.128205	0.360636	94.358398	8.628668	-89.172841	56	0.270149	24.102942	4.798995
47	49	591.085714	371.685714	0.400831	137.106105	42.747707	-132.010175	56	0.284214	24.102942	4.798995
47	50	590.630435	372.108696	0.565234	-7.125016	-144.231122	12.147008	56	0.263823	24.102942	4.798995
47	51	591.500000	372.000000	0.938640	-141.340188	-134.215172	146.391778	56	0.226093	24.102942	4.798995
47	52	590.363636	371.090909	0.281542	-1.432096	139.908092	6.612541	56	0.217407	24.102942	4.798995
47	53	590.800000	371.080000	0.365277	109.025603	110.457699	-103.837107	56	0.233259	24.102942	4.798995
47	54	590.615385	371.615385	0.723262	-95.906138	155.068259	101.006596	56	0.188754	24.102942	4.798995
47	55	590.500000	370.500000	0.859558	112.036224	-152.057638	-106.759646	56	0.224363	24.102942	4.798995
47	56	590.000000	371.735294	0.415899	-19.962808	-131.999031	25.035431	56	0.206893	24.102942	4.798995
47	57	590.606061	371.515152	0.312018	-114.245926	-94.283118	119.362234	56	0.192188	24.102942	4.798995
47	58	590.407407	371.074074	0.461873	-139.720133	-25.474208	144.903893	56	0.180915	24.102942	4.798995
47	59	589.861111	370.611111	0.158778	63.739304	-156.540563	-58.489783	56	0.187934	24.102942	4.798995
47	61	590.078947	371.052632	0.352038	100.768142	37.028838	-95.585712	56	0.213691	24.102942	4.798995
47	63	589.875000	372.125000	0.572624	148.547935	47.779793	-143.539106	56	0.228819	24.102942	4.798995
47	64	589.117647	372.588235	0.743976	-70.641004	140.811061	75.565696	56	0.189358	24.102942	4.798995
47	65	589.500000	371.500000	0.322500	179.999995	-109.359001	-174.897021	56	0.192937	24.102942	4.798995
47	66	589.000000	371.500000	0.342822	48.814073	-131.185922	-43.718187	56	0.199104	24.102942	4.798995
47	68	589.700000	372.300000					56		24.102942	4.798995
48	14	775.000000	858.000000	0.926892	105.524108		-174.790863	36	1.000000	15.102028	4.215864
48	15	774.615385	859.384615	0.249473	-83.935075	170.540817	14.652985	36	0.579789	15.102028	4.215864
48	16	774.656250	859.000000	0.374897	-40.951333	42.983742	-28.319248	36	0.260422	15.102028	4.215864
48	17	775.095238	858.619048	0.377833	88.200168	129.151501	-157.503216	36	0.404532	15.102028	4.215864
48	18	775.113636	859.204545	0.228044	143.543325	55.343157	147.127264	36	0.426055	15.102028	4.215864
48	19	774.829268	859.414634	0.731567	106.876262	-36.667063	-176.183115	36	0.569263	15.102028	4.215864
48	20	774.500000	860.500000	0.737975	128.829821	21.953560	161.854470	36	0.640822	15.102028	4.215864
48	21	773.782609	861.391304	0.908280	-81.119339	150.050840	11.845325	36	0.318032	15.102028	4.215864
48	22	774.000000	860.000000	0.514723	75.963754	157.083093	-145.203848	36	0.369018	15.102028	4.215864
48	23	774.193548	860.774194	0.519209	109.093489	33.129735	-178.386949	36	0.427755	15.102028	4.215864
48	24	773.930233	861.534884	0.368188	-3.503532	-112.597021	-65.792580	36	0.384098	15.102028	4.215864
48	25	774.500000	861.500000	0.470120	120.963753	124.467285	169.679194	36	0.424495	15.102028	4.215864
48	26	774.125000	862.125000	0.267024	33.407824	-87.555930	-102.749614	36	0.423770	15.102028	4.215864
48	27	774.470588	862.352941	0.263420	103.535853	70.128030	-172.924829	36	0.445419	15.102028	4.215864
48	28	774.375000	862.750000	0.484496	-160.559961	95.904186	91.165112	36	0.407864	15.102028	4.215864
48	29	773.666667	862.500000	0.387597	56.309931	-143.130108	-125.617095	36	0.421124	15.102028	4.215864
48	30	774.000000	863.000000	0.000000	0.000000	-56.309931	-69.364160	36	0.421124	15.102028	4.215864
48	31	774.000000	863.000000	0.304056	134.999996	134.999996	155.635844	36	0.437018	15.102028	4.215864
48	32	773.666667	863.333333	0.509321	-96.254030	128.745974	26.912540	36	0.356395	15.102028	4.215864
48	33	773.580645	862.548387	0.445278	-52.594642	43.659388	-16.705124	36	0.293261	15.102028	4.215864
48	34	774.000000	862.000000	0.371440	-60.255117	-7.660475	-9.067845	36	0.244076	15.102028	4.215864
48	35	774.285714	861.500000	1.162790	123.690064	-176.054819	166.976352	36	0.321551	15.102028	4.215864
48	36	773.285714	863.000000	0.481000	73.300754	-50.389310	-142.586962	36	0.343803	15.102028	4.215864
48	37	773.500000	863.714286	0.122435	62.300525	-11.000228	-131.639505	36	0.348192	15.102028	4.215864
48	38	773.588235	863.882353	0.390424	-114.904766	-177.205291	45.549267	36	0.310789	15.102028	4.215864
48	39	773.333333	863.333333	0.229127	-110.224856	4.679909	40.919716	36	0.289653	15.102028	4.215864
48	40	773.210526	863.000000	0.455173	-82.715974	27.508882	13.437966	36	0.242850	15.102028	4.215864
48	41	773.300000	862.300000	0.132165	-98.901713	-16.185739	29.642856	36	0.231150	15.102028	4.215864
48	42	773.268293	862.097561	0.599315	86.501061	-174.597225	-155.748081	36	0.262556	15.102028	4.215864
48	43	773.325000	863.025000	0.264688	-119.167610	154.331329	49.876085	36	0.244323	15.102028	4.215864
48	44	773.125000	862.666667	0.229620	110.556042	-130.276348	-179.810956	36	0.257166	15.102028	4.215864
48	45	773.000000	863.000000	0.248077	-36.869897	-147.425939	-32.385154	36	0.237307	15.102028	4.215864
48	46	773.307692	862.769231	0.394497	-173.500649	-136.630752	104.221565	36	0.238532	15.102028	4.215864
48	47	772.700000	862.700000	0.516082	88.976967	-97.522384	-158.186903	36	0.261956	15.102028	4.215864
48	48	772.714286	863.500000	0.436802	79.875326	-9.101641	-149.119886	36	0.279159	15.102028	4.215864
48	49	772.833333	864.166667					36		15.102028	4.215864
49	14	820.500000	743.500000	0.161250	0.000000		-69.585457	56	1.000000	60.292247	4.590315
49	16	821.000000	743.500000	19.685607	126.607071	126.607071	163.733444	56	0.974356	60.292247	4.590315
49	17	802.800000	768.000000	19.262567	-53.121574	-179.728645	-15.288520	56	0.010680	60.292247	4.590315
49	18	820.722222	744.111111	0.174520	109.179005	162.300579	-178.830915	56	0.014338	60.292247	4.590315
49	19	820.633333	744.366667	0.270580	148.443917	39.264912	141.903303	56	0.018012	60.292247	4.590315
49	20	820.275862	744.586207	0.156494	-108.113063	103.443020	38.501029	56	0.011745	60.292247	4.590315
49	22	820.125000	744.125000	0.614022	66.801408	174.914470	-136.365836	56	0.023805	60.292247	4.590315
49	23	820.500000	745.000000	0.529073	118.300752	51.499345	172.031493	56	0.035342	60.292247	4.590315
49	24	820.111111	745.722222	0.453260	-18.434948	-136.735701	-51.214960	56	0.031288	60.292247	4.590315
49	25	820.777778	745.500000	0.494659	125.417052	143.852000	164.846967	56	0.040279	60.292247	4.590315
49	26	820.333333	746.125000	0.369262	82.278172	-43.138880	-151.982717	56	0.048480	60.292247	4.590315
49	27	820.410256	746.692308	0.062123	21.286405	-60.991767	-91.033062	56	0.048920	60.292247	4.590315
49	28	820.500000	746.727273	0.260324	-132.261284	-153.547688	62.499547	56	0.044311	60.292247	4.590315
49	29	820.228571	746.428571	0.320726	93.293962	-134.444754	-162.999610	56	0.051414	60.292247	4.590315
49	30	820.200000	746.925000	0.219324	53.972625	-39.321337	-123.701021	56	0.055070	60.292247	4.590315
49	31	820.400000	747.200000	0.288453	-153.434945	152.592430	83.662307	56	0.052255	60.292247	4.590315
49	32	820.000000	747.000000	0.170735	-89.999997	63.434947	20.296882	56	0.048197	60.292247	4.590315
49	33	820.000000	746.735294	0.444654	-83.754287	6.245711	14.065542	56	0.037678	60.292247	4.590315
49	34	820.075000	746.050000	0.150792	-108.711735	-24.957448	39.049262	56	0.034593	60.292247	4.590315
49	35	820.000000	745.828571	0.690737	128.500650	-122.787615	161.859983	56	0.048267	60.292247	4.590315
49	36	819.333333	746.666667	0.688336	51.340190	-77.160460	-120.927395	56	0.056789	60.292247	4.590315
49	37	820.000000	747.500000	0.356206	82.568590	31.228399	-152.298799	56	0.063852	60.292247	4.590315
49	38	820.071429	748.047619	0.400792	-118.201625	159.229785	48.431366	56	0.056330	60.292247	4.590315
49	39	819.777778	747.500000	0.403947	-103.607468	14.594157	33.909816	56	0.048101	60.292247	4.590315
49	40	819.630435	746.891304	0.225473	-66.213231	37.394237	-3.429777	56	0.043162	60.292247	4.590315
49	41	819.771429	746.571429	0.254187	-133.531196	-67.317965	63.884914	56	0.040253	60.292247	4.590315
49	42	819.500000	746.285714	0.641061	85.024107	-141.444698	-154.614966	56	0.052130	60.292247	4.590315
49	43	819.586207	747.275862	0.503511	-96.340189	178.635704	26.682759	56	0.041994	60.292247	4.590315
49	44	819.500000	746.500000	0.322500	89.999997	-173.659813	-159.602554	56	0.048020	60.292247	4.590315
49	45	819.500000	747.000000	0.136718	162.474427	72.474430	127.895772	56	0.049479	60.292247	4.590315
49	46	819.297872	747.063830	0.196489	-167.905238	29.620335	98.301578	56	0.049894	60.292247	4.590315
49	47	819.000000	747.000000	0.645000	89.999997	-102.094764	-159.556553	56	0.061348	60.292247	4.590315
49	48	819.000000	748.000000	0.157317	89.999997	0.000000	-159.610994	56	0.064146	60.292247	4.590315
49	49	819.000000	748.243902	0.382647	-173.766524	96.233478	104.142292	56	0.065572	60.292247	4.590315
49	50	818.410256	748.179487	0.732656	16.389540	-169.843936	-85.924199	56	0.064306	60.292247	4.590315
49	51	819.500000	748.500000	0.456084	-134.999996	-151.389536	65.288880	56	0.059293	60.292247	4.590315
49	52	819.000000	748.000000	0.129000	0.000000	134.999996	-69.610996	56	0.058404	60.292247	4.590315
49	53	819.200000	748.000000	0.411547	114.491898	114.491898	175.867880	56	0.065762	60.292247	4.590315
49	54	818.935484	748.580645	0.585307	-80.470708	165.037394	10.837641	56	0.054048	60.292247	4.590315
49	55	819.085714	747.685714	0.646971	125.727395	-153.801898	164.666157	56	0.065079	60.292247	4.590315
49	56	818.500000	748.500000	0.184286	0.000000	-125.727395	-69.565178	56	0.063657	60.292247	4.590315
49	57	818.785714	748.500000	0.581058	-100.898723	-100.898723	31.291877	56	0.053927	60.292247	4.590315
49	58	818.615385	747.615385	0.654998	-179.131944	-78.233221	109.598072	56	0.059116	60.292247	4.590315
49	59	817.600000	747.600000	0.338652	-51.259035	127.872909	-18.125772	56	0.052623	60.292247	4.590315
49	60	817.928571	747.190476	0.465221	47.721923	98.980957	-117.132215	56	0.054657	60.292247	4.590315
49	61	818.413793	747.724138	1.129366	115.258097	67.536175	175.231545	56	0.073475	60.292247	4.590315
49	62	817.666667	749.307692	0.423396	-35.661257	-150.919354	-33.826517	56	0.066503	60.292247	4.590315
49	63	818.200000	748.925000	0.642343	166.715129	-157.623614	123.740318	56	0.072891	60.292247	4.590315
49	64	817.230769	749.153846	0.445986	-25.730705	167.554166	-43.685365	56	0.066141	60.292247	4.590315
49	65	817.853659	748.853659	0.404461	-76.504265	-50.773560	7.013999	56	0.058980	60.292247	4.590315
49	66	818.000000	748.243902	0.823310	106.051545	-177.444190	-175.529895	56	0.071774	60.292247	4.590315
49	67	817.647059	749.470588	0.298835	-121.148578	132.799877	51.654800	56	0.068796	60.292247	4.590315
49	68	817.407407	749.074074	0.527678	92.651209	-146.200214	-162.088590	56	0.076134	60.292247	4.590315
49	69	817.369565	749.891304					56		60.292247	4.590315
50	15	627.391304	532.478261	0.296991	59.500165		-81.483103	71	1.000000	32.898702	5.731150
50	16	627.625000	532.875000	0.350407	4.398705	-55.101460	-26.457341	71	0.887423	32.898702	5.731150
50	17	628.166667	532.916667	0.677288	142.523816	138.125111	-164.622744	71	0.525302	32.898702	5.731150
50	18	627.333333	533.555556	0.305110	49.763640	-92.760176	-71.908784	71	0.577627	32.898702	5.731150
50	19	627.638889	533.916667	0.558011	137.602558	87.838918	-159.822367	71	0.607102	32.898702	5.731150
50	20	627.000000	534.500000	0.577273	118.610456	-18.992102	-140.879699	71	0.682239	32.898702	5.731150
50	21	626.571429	535.285714	1.077736	-88.492562	152.896982	66.129959	71	0.231061	32.898702	5.731150
50	22	626.615385	533.615385	0.867426	71.787125	160.279687	-93.896618	71	0.334210	32.898702	5.731150
50	23	627.035714	534.892857	0.595069	122.992870	51.205745	-145.324560	71	0.401424	32.898702	5.731150
50	24	626.533333	535.666667	0.397610	6.056469	-116.936401	-28.474892	71	0.369006	32.898702	5.731150
50	25	627.146341	535.731707	0.451379	157.456935	151.400466	-179.923999	71	0.380732	32.898702	5.731150
50	26	626.500000	536.000000	0.676207	54.344670	-103.112264	-76.811888	71	0.413842	32.898702	5.731150
50	27	627.111111	536.851852	0.162602	100.154264	45.809593	-122.790187	71	0.427330	32.898702	5.731150
50	28	627.066667	537.100000	0.532315	-133.363419	126.482317	110.692482	71	0.353065	32.898702	5.731150
50	29	626.500000	536.500000	0.516252	104.470291	-122.166290	-127.013781	71	0.394564	32.898702	5.731150
50	30	626.300000	537.275000	0.425823	64.236529	-40.233762	-86.885373	71	0.415220	32.898702	5.731150
50	31	626.586957	537.869565	0.333565	-166.025895	129.737576	143.268372	71	0.397652	32.898702	5.731150
50	32	626.085106	537.744681	0.338435	-90.557603	75.468292	67.851010	71	0.347198	32.898702	5.731150
50	33	626.080000	537.220000	0.554129	-92.498179	-1.940576	69.871657	71	0.273539	32.898702	5.731150
50	34	626.042553	536.361702	0.432912	-41.805921	50.692259	19.312413	71	0.225428	32.898702	5.731150
50	35	626.542857	535.914286	1.262001	111.611514	153.417435	-134.068352	71	0.310609	32.898702	5.731150
50	36	625.822222	537.733333	0.483040	85.575213	-26.036301	-108.263386	71	0.336262	32.898702	5.731150
50	37	625.880000	538.480000	0.282570	38.047041	-47.528172	-60.852161	71	0.338536	32.898702	5.731150
50	38	626.225000	538.750000	0.809467	-115.958036	-154.005078	93.089961	71	0.269767	32.898702	5.731150
50	39	625.675676	537.621622	0.268998	50.258425	166.216461	-72.920343	71	0.275541	32.898702	5.731150
50	40	625.942308	537.942308	0.551591	-105.002829	-155.261254	82.275305	71	0.230671	32.898702	5.731150
50	41	625.720930	537.116279	0.197707	35.463363	140.466192	-58.051384	71	0.231626	32.898702	5.731150
50	42	625.970588	537.294118	0.357936	-147.994613	176.542024	125.363755	71	0.220460	32.898702	5.731150
50	43	625.500000	537.000000	0.250327	75.068581	-136.936807	-97.624973	71	0.230504	32.898702	5.731150
50	44	625.600000	537.375000	0.274125	89.999997	14.931417	-112.619676	71	0.243655	32.898702	5.731150
50	45	625.600000	537.800000	0.270484	-36.869897	-126.869894	14.185705	71	0.224805	32.898702	5.731150
50	46	625.935484	537.548387	0.515634	-146.243135	-109.373238	123.575862	71	0.209722	32.898702	5.731150
50	47	625.270833	537.104167	0.577969	91.332217	-122.424648	-113.889973	71	0.235387	32.898702	5.731150
50	48	625.250000	538.000000	0.604395	95.102163	3.769945	-117.794493	71	0.261623	32.898702	5.731150
50	49	625.166667	538.933333	0.352818	160.460872	65.358710	176.710811	71	0.269526	32.898702	5.731150
50	50	624.651163	539.116279	1.078311	39.595288	-120.865584	-62.418465	71	0.276845	32.898702	5.731150
50	51	625.939394	540.181818	0.973748	-128.480195	-168.075483	105.413771	71	0.232896	32.898702	5.731150
50	52	625.000000	539.000000	0.106126	-97.125014	31.355181	74.297224	71	0.226756	32.898702	5.731150
50	53	624.979592	538.836735	0.278842	67.208791	164.333805	-90.010606	71	0.234035	32.898702	5.731150
50	54	625.147059	539.235294	0.749239	-106.446597	-173.655388	83.573889	71	0.196361	32.898702	5.731150
50	55	624.818182	538.121212	0.752122	107.624624	-145.928779	-130.307972	71	0.224758	32.898702	5.731150
50	56	624.465116	539.232558	0.233086	-45.601683	-153.226306	22.772775	71	0.212151	32.898702	5.731150
50	57	624.717949	538.974359	0.662533	-128.157223	-82.555540	105.351235	71	0.192751	32.898702	5.731150
50	58	624.083333	538.166667	0.205918	-139.658250	-11.501027	117.014432	71	0.189550	32.898702	5.731150
50	59	623.840000	537.960000	0.106376	14.036243	153.694493	-36.633515	71	0.187159	32.898702	5.731150
50	60	624.000000	538.000000	0.322500	-89.999997	-104.036241	67.386614	71	0.172525	32.898702	5.731150
50	61	624.000000	537.500000	0.941488	92.454029	-177.545973	-114.991807	71	0.200724	32.898702	5.731150
50	62	623.937500	538.958333	0.257173	-92.515558	175.030412	69.761450	71	0.189356	32.898702	5.731150
50	63	623.920000	538.560000	1.040297	106.412449	-161.071993	-129.105362	71	0.222320	32.898702	5.731150
50	64	623.464286	540.107143	0.737503	-75.529704	178.057847	52.632656	71	0.187968	32.898702	5.731150
50	65	623.750000	539.000000	0.230982	-160.820987	-85.291284	138.072452	71	0.188045	32.898702	5.731150
50	66	623.411765	538.882353	0.094853	53.130101	-146.048912	-75.839561	71	0.188715	32.898702	5.731150
50	67	623.500000	539.000000	0.322500	89.999997	36.869897	-112.732745	71	0.197038	32.898702	5.731150
50	68	623.500000	539.500000	0.087955	0.000000	-89.999997	-22.808022	71	0.194785	32.898702	5.731150
50	69	623.636364	539.500000	0.178336	99.462319	99.462319	-122.278973	71	0.199853	32.898702	5.731150
50	70	623.590909	539.772727	0.431286	-136.101702	124.435978	113.246895	71	0.192761	32.898702	5.731150
50	71	623.109091	539.309091	0.536151	-58.544972	77.556731	35.790366	71	0.169518	32.898702	5.731150
50	72	623.542857	538.600000	0.246251	178.063195	-123.391834	159.261638	71	0.173143	32.898702	5.731150
50	73	623.161290	538.612903	0.784358	92.726308	-85.336886	-115.379407	71	0.192272	32.898702	5.731150
50	74	623.103448	539.827586	0.898193	-65.541953	-158.268262	42.709766	71	0.156086	32.898702	5.731150
50	75	623.680000	538.560000	0.400570	154.891303	-139.566744	-177.569080	71	0.165350	32.898702	5.731150
50	76	623.117647	538.823529	0.993519	90.994616	-63.896687	-113.676691	71	0.187874	32.898702	5.731150
50	77	623.090909	540.363636	0.182578	-38.480197	-129.474813	15.568324	71	0.181361	32.898702	5.731150
50	78	623.312500	540.187500	0.316328	-129.582974	-91.102777	106.683486	71	0.175909	32.898702	5.731150
50	79	623.000000	539.809524	0.116198	-7.594643	121.988331	-15.228289	71	0.172982	32.898702	5.731150
50	80	623.178571	539.785714	0.416417	67.217592	74.812236	-90.048240	71	0.178935	32.898702	5.731150
50	81	623.428571	540.380952	0.372850	-113.291550	179.490858	90.355643	71	0.169651	32.898702	5.731150
50	82	623.200000	539.850000	0.072439	-158.875276	-45.583727	136.033614	71	0.169616	32.898702	5.731150
